key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
655.624.331.684|2012	0	0	0	0	0	0	20	5	15	0	0	0
655.624.378.374|2012	0	0	2	0	0	0	0	0	0	0	0	0
655.624.643.38|2012	0	0	0	0	0	10	0	0	0	0	0	0
655.624.68.86|2012	0	0	3	0	0	0	0	0	0	0	0	0
655.628.380.610|2012	0	0	2	0	0	0	0	0	0	0	0	0
655.628.77.64|2012	0	1	1	0	0	0	0	0	0	0	0	0
655.628.78.51|2011	0	0	0	0	0	0	0	0	0	0	3	0
655.628.78.600|2012	0	0	0	0	0	0	0	3	0	0	0	0
655.628.8.644|2012	0	0	0	0	0	0	21	0	3	0	0	0
655.633.64.678|2011	0	0	0	0	0	0	0	0	0	11	0	0
655.634.614.377|2012	0	0	0	0	0	0	0	7	0	0	0	0
655.634.623.686|2012	25	0	0	0	0	0	0	0	0	0	0	0
655.637.337.15|2011	0	0	0	0	0	0	0	0	0	0	0	20
655.638.32.658|2012	0	0	0	0	0	2	0	0	0	0	0	0
655.638.682.67|2012	0	0	0	0	0	0	4	0	0	0	0	0
655.64.620.684|2012	4	0	0	0	0	0	0	0	0	0	0	0
655.641.87.680|2012	0	4	0	0	0	2	0	0	0	0	0	0
655.65.88.648|2012	2	0	0	0	0	0	0	0	0	0	0	0
655.651.88.361|2011	0	0	0	0	0	0	0	0	0	0	0	16
655.657.85.651|2012	0	0	2	0	0	0	0	0	0	0	0	0
655.664.677.78|2012	0	0	0	0	0	0	0	0	1	0	0	0
655.666.2.672|2012	0	0	5	0	0	0	0	0	0	0	0	0
655.670.71.40|2011	0	0	0	0	0	0	0	0	0	0	0	10
655.670.71.47|2012	24	0	0	0	0	0	0	0	0	0	0	0
655.670.75.688|2011	0	0	0	0	0	0	0	0	0	0	0	6
655.68.303.655|2012	0	1	0	0	0	0	0	0	0	0	0	0
655.680.324.618|2012	0	3	0	0	0	0	0	0	0	0	0	0
655.680.42.58|2012	0	0	10	0	0	0	0	0	0	0	0	0
655.680.53.01|2012	2	0	0	0	0	0	0	0	0	0	0	0
655.680.53.304|2011	0	0	0	0	0	0	0	0	0	0	0	39
655.680.53.620|2012	0	0	1	0	0	0	0	0	0	0	0	0
655.680.632.650|2011	0	0	0	0	0	0	0	0	0	0	0	4
655.680.636.51|2011	0	0	0	0	0	0	0	0	0	0	3	0
655.680.667.71|2012	0	0	0	2	0	0	0	0	0	0	0	0
655.681.382.666|2012	0	0	0	20	0	0	0	0	0	0	0	0
655.681.88.56|2012	0	0	0	0	0	0	3	0	0	0	0	0
655.683.10.8|2012	0	0	0	0	0	3	0	0	0	0	0	0
655.683.2.84|2012	0	0	0	0	0	0	0	4	0	0	0	0
655.684.53.00|2012	0	0	0	0	0	0	3	0	0	0	0	0
655.685.364.617|2012	2	0	0	0	0	0	0	0	0	0	0	0
655.685.688.7|2012	0	0	0	0	0	0	0	0	2	0	0	0
655.688.3.360|2011	0	0	0	0	0	0	0	0	0	0	41	8
655.688.3.360|2012	22	7	0	0	0	0	0	0	0	0	0	0
655.688.70.8|2012	0	0	0	0	11	0	0	0	0	0	0	0
655.71.383.670|2012	0	2	0	0	0	0	0	0	0	0	0	0
655.77.632.31|2012	3	0	0	0	0	0	0	0	0	0	0	0
655.77.88.337|2012	4	0	0	0	0	0	0	0	0	0	0	0
655.78.63.82|2012	0	2	0	0	0	0	0	0	0	0	0	0
655.80.5.85|2011	0	0	0	0	0	0	0	0	0	0	13	0
655.80.5.85|2012	0	20	0	0	0	0	0	0	0	0	0	0
655.80.664.56|2012	0	0	0	0	0	0	0	1	0	0	0	0
655.82.58.658|2012	0	0	0	0	0	0	2	0	0	0	0	0
655.83.48.53|2012	0	0	0	0	0	0	0	11	0	0	0	0
655.83.48.71|2012	3	0	0	0	0	0	0	0	0	0	0	0
655.83.77.86|2012	0	0	0	0	0	0	0	0	18	0	0	0
655.84.631.328|2012	0	5	0	0	0	0	0	0	0	0	0	0
655.84.683.300|2012	0	0	1	0	0	0	0	0	0	0	0	0
655.88.302.14|2011	0	0	0	0	0	0	0	0	0	0	0	1
655.88.306.603|2011	0	0	0	0	0	0	0	0	0	0	0	2
655.88.51.78|2011	0	0	0	0	0	0	0	0	0	0	0	35
657.1.336.326|2012	0	0	0	0	2	0	0	0	0	0	0	0
657.1.364.62|2012	0	0	1	2	0	0	0	0	0	0	0	0
657.12.3.61|2011	0	0	0	0	0	0	0	0	0	0	0	2
657.12.3.68|2011	0	0	0	0	0	0	0	0	0	0	1	0
657.58.13.85|2012	0	0	0	0	0	0	0	14	0	0	0	0
657.58.300.375|2011	0	0	0	0	0	0	0	0	0	0	4	0
657.58.330.87|2012	10	0	0	0	0	0	0	0	0	0	0	0
657.58.332.688|2012	0	12	0	0	0	0	0	0	0	0	0	0
657.58.631.44|2012	0	0	0	0	0	0	0	6	0	0	0	0
657.58.673.656|2012	0	2	0	0	0	0	0	0	0	0	0	0
657.645.632.61|2012	0	0	0	0	0	0	0	3	0	0	0	0
657.686.672.377|2011	0	0	0	0	0	0	0	0	0	0	0	2
657.686.672.377|2012	1	0	0	0	0	0	0	0	0	0	0	0
657.85.62.637|2011	0	0	0	0	0	0	0	0	0	0	0	10
658.0.371.604|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.0.388.17|2012	0	0	0	0	0	0	5	16	9	0	0	0
658.0.625.34|2011	0	0	0	0	0	0	0	0	0	0	6	2
658.0.625.34|2012	51	1	2	0	0	0	0	0	0	0	0	0
658.0.667.621|2012	0	0	0	0	0	5	0	0	0	0	0	0
658.00.11.3|2011	0	0	0	0	0	0	0	0	0	0	4	0
658.00.11.3|2012	1	4	0	0	0	0	0	0	0	0	0	0
658.00.38.338|2012	0	0	0	0	0	0	16	1	0	0	0	0
658.01.2.366|2011	0	0	0	0	0	0	0	0	0	0	1	0
658.01.324.688|2011	0	0	0	0	0	0	0	0	0	0	24	0
658.01.608.334|2012	0	0	0	23	0	0	0	0	0	0	0	0
658.01.684.676|2012	0	0	0	0	0	12	0	0	0	0	0	0
658.01.75.308|2012	0	0	0	0	1	0	0	0	0	0	0	0
658.02.361.42|2012	9	0	0	0	0	39	6	37	0	0	0	0
658.03.02.645|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.03.602.382|2011	0	0	0	0	0	0	0	0	0	0	5	0
658.03.602.382|2012	30	26	1	0	0	0	0	0	0	0	0	0
658.03.607.680|2012	0	14	0	0	0	0	11	1	0	0	0	0
658.03.665.640|2012	0	8	0	0	0	0	0	0	0	0	0	0
658.04.608.78|2012	4	0	1	0	0	0	2	0	0	0	0	0
658.07.606.681|2011	0	0	0	0	0	0	0	0	0	0	1	0
658.08.321.320|2012	0	0	0	0	0	0	0	7	0	0	0	0
658.08.607.617|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.08.682.600|2012	0	0	0	11	0	0	0	0	0	0	0	0
658.1.03.637|2012	0	0	0	0	0	0	0	0	4	0	0	0
658.1.613.641|2012	0	0	0	0	3	0	0	0	0	0	0	0
658.1.675.372|2012	0	0	0	0	0	0	12	0	0	0	0	0
658.1.68.8|2011	0	0	0	0	0	0	0	0	0	0	0	10
658.1.684.677|2012	0	0	0	0	0	0	0	4	0	0	0	0
658.10.684.307|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.10.685.600|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.11.673.671|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.12.11.86|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.12.11.86|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.12.81.647|2012	0	0	0	0	0	0	0	0	1	0	0	0
658.13.01.3|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.13.04.668|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.13.603.08|2012	0	0	0	0	0	0	8	0	0	0	0	0
658.13.604.72|2012	0	0	0	0	0	0	5	0	0	0	0	0
658.13.617.81|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.13.683.647|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.15.332.308|2012	9	0	0	0	0	0	0	0	0	0	0	0
658.15.615.83|2012	0	0	0	27	0	0	0	0	0	0	0	0
658.15.618.682|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.16.15.38|2011	0	0	0	0	0	0	0	0	0	0	4	0
658.16.327.654|2012	0	1	0	0	0	1	0	0	0	0	0	0
658.16.4.608|2012	0	0	6	0	0	0	0	0	0	0	0	0
658.16.648.62|2012	3	0	0	0	0	0	0	0	0	0	0	0
658.16.688.58|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.16.78.84|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.17.337.374|2012	0	0	0	0	0	3	0	0	0	0	0	0
658.18.12.612|2011	0	0	0	0	0	0	0	0	0	0	7	0
658.18.88.364|2012	0	0	0	1	0	0	0	0	0	0	0	0
658.3.687.645|2012	0	0	0	0	0	5	3	0	0	0	0	0
658.30.32.604|2012	0	0	0	0	0	0	0	0	16	0	0	0
658.30.51.85|2012	0	0	6	0	0	0	0	0	0	0	0	0
658.30.6.88|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.30.607.43|2011	0	0	0	0	0	0	0	0	0	0	4	0
658.30.663.657|2012	0	0	0	5	0	0	0	0	0	0	0	0
658.30.7.620|2012	0	0	0	0	5	0	0	0	0	0	0	0
658.30.8.302|2012	0	0	1	1	0	0	0	0	0	0	0	0
658.30.81.654|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.30.82.681|2011	0	0	0	0	0	0	0	0	0	0	6	0
658.30.88.673|2012	0	0	29	0	0	0	0	0	0	0	0	0
658.302.681.82|2012	0	0	49	0	0	0	0	0	0	0	0	0
658.303.37.08|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.303.382.01|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.303.40.328|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.303.53.38|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.303.82.322|2012	0	0	0	0	0	5	0	0	0	0	0	0
658.303.84.0|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.303.84.684|2012	0	0	0	0	0	0	12	0	0	0	0	0
658.307.38.334|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.307.634.683|2012	0	0	0	1	0	0	0	0	0	0	0	0
658.307.638.683|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.307.7.360|2012	0	0	8	0	0	0	0	0	0	0	0	0
658.307.8.02|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.308.78.77|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.308.87.686|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.31.13.303|2012	0	0	0	0	0	5	1	0	0	0	0	0
658.31.371.624|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.31.371.676|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.31.375.37|2012	0	0	0	0	2	0	0	0	0	0	0	0
658.31.380.37|2012	0	0	0	0	0	0	0	0	4	0	0	0
658.31.388.633|2012	0	0	0	0	1	0	0	0	0	0	0	0
658.31.608.3|2012	0	4	0	0	0	0	0	0	0	0	0	0
658.31.670.686|2012	0	0	0	0	0	10	4	0	0	0	0	0
658.31.680.645|2012	0	0	0	0	0	0	3	0	0	0	0	0
658.31.688.371|2012	0	17	0	0	0	0	0	0	0	0	0	0
658.32.361.378|2012	0	4	0	0	0	0	0	0	0	0	0	0
658.32.362.82|2011	0	0	0	0	0	0	0	0	0	0	0	4
658.32.71.3|2012	0	0	0	0	0	0	13	0	0	0	0	0
658.323.85.368|2011	0	0	0	0	0	0	0	0	0	0	11	0
658.325.5.75|2012	0	7	0	0	0	0	0	0	0	0	0	0
658.326.2.654|2012	0	0	18	21	0	0	0	0	0	0	0	0
658.328.388.60|2011	0	0	0	0	0	0	0	0	0	0	0	34
658.328.54.82|2012	3	0	0	0	0	0	0	0	0	0	0	0
658.328.618.85|2012	0	0	0	0	0	9	0	0	0	0	0	0
658.33.333.7|2012	0	0	0	0	0	0	0	0	38	0	0	0
658.33.634.62|2012	0	0	0	0	0	6	0	0	0	0	0	0
658.330.606.43|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.331.631.678|2011	0	0	0	0	0	0	0	0	0	0	1	0
658.331.635.40|2012	0	0	0	0	0	7	0	0	0	0	0	0
658.335.5.44|2012	0	0	0	0	4	0	0	0	0	0	0	0
658.336.366.33|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.336.683.325|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.336.71.378|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.337.87.360|2011	0	0	0	0	0	0	0	0	0	0	0	4
658.338.05.80|2012	0	0	0	5	0	0	0	0	0	0	0	0
658.338.616.336|2012	0	49	3	0	0	0	9	15	7	0	0	0
658.338.73.681|2011	0	0	0	0	0	0	0	0	0	0	9	0
658.34.08.01|2012	0	0	0	0	0	0	2	0	0	0	0	0
658.34.324.328|2011	0	0	0	0	0	0	0	0	0	0	0	40
658.34.375.668|2012	0	0	0	0	0	0	0	9	0	0	0	0
658.34.4.68|2011	0	0	0	0	0	0	0	0	0	0	10	0
658.34.4.84|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.34.652.668|2012	0	0	10	0	0	0	0	0	0	0	0	0
658.34.668.660|2012	0	0	0	4	0	0	0	0	0	0	0	0
658.34.682.306|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.34.686.306|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.34.686.637|2012	0	0	0	0	0	4	12	0	0	0	0	0
658.34.81.688|2012	0	0	0	0	0	0	0	1	0	0	0	0
658.34.82.688|2012	0	0	0	0	4	0	0	0	0	0	0	0
658.34.83.632|2012	0	0	3	0	0	0	0	0	0	0	0	0
658.34.84.608|2011	0	0	0	0	0	0	0	0	0	0	0	9
658.34.86.327|2012	0	0	0	0	0	0	3	0	0	0	0	0
658.34.86.334|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.35.61.602|2012	10	0	0	0	0	0	0	0	0	0	0	0
658.35.635.387|2012	0	21	0	0	0	0	0	0	0	0	0	0
658.35.674.678|2011	0	0	0	0	0	0	0	0	0	0	0	12
658.36.377.6|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.36.672.362|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.36.684.374|2012	0	1	0	0	0	0	0	38	0	0	0	0
658.361.10.78|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.361.17.386|2012	0	1	4	0	0	0	0	0	0	0	0	0
658.361.303.35|2012	0	0	0	0	0	0	6	0	0	0	0	0
658.361.303.664|2012	0	13	0	0	0	0	0	0	0	0	0	0
658.361.328.11|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.361.328.618|2012	0	0	0	0	0	8	0	0	0	0	0	0
658.361.337.675|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.361.365.610|2012	0	0	2	0	0	0	0	0	0	0	0	0
658.361.387.383|2012	0	0	1	0	4	0	0	0	1	0	0	0
658.361.387.386|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.361.387.386|2012	0	0	1	0	5	0	7	0	1	0	0	0
658.361.387.387|2012	0	0	0	0	3	0	0	0	0	0	0	0
658.361.41.328|2012	0	0	0	0	0	6	0	0	0	0	0	0
658.361.44.673|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.361.45.40|2012	0	9	0	0	0	0	0	0	0	0	0	0
658.361.57.373|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.361.610.330|2012	0	0	0	0	0	0	0	0	3	0	0	0
658.361.634.383|2011	0	0	0	0	0	0	0	0	0	0	6	0
658.361.634.383|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.361.634.386|2011	0	0	0	0	0	0	0	0	0	0	12	0
658.361.634.386|2012	0	7	0	0	0	0	0	2	1	0	0	0
658.361.636.646|2011	0	0	0	0	0	0	0	0	0	0	10	0
658.361.636.688|2012	0	0	0	0	0	0	0	0	3	0	0	0
658.361.654.660|2011	0	0	0	0	0	0	0	0	0	0	3	0
658.361.655.682|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.361.660.606|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.361.665.648|2012	0	1	0	0	0	0	0	0	0	0	0	0
658.361.670.667|2012	0	3	0	0	0	0	0	0	0	0	0	0
658.361.678.301|2012	11	0	0	0	0	0	0	0	0	0	0	0
658.361.684.10|2012	0	0	0	0	0	0	0	0	1	0	0	0
658.361.686.383|2011	0	0	0	0	0	0	0	0	0	0	0	2
658.361.686.386|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.361.85.80|2012	0	0	0	0	0	0	0	5	0	0	0	0
658.363.680.368|2012	0	11	0	0	0	0	0	0	0	0	0	0
658.363.74.633|2012	0	0	0	0	0	9	0	0	3	0	0	0
658.364.634.336|2012	0	0	0	0	0	0	0	39	0	0	0	0
658.366.17.86|2012	0	0	0	0	0	0	0	18	0	0	0	0
658.37.622.8|2012	0	0	0	0	0	0	0	15	0	0	0	0
658.370.04.03|2012	0	0	2	0	0	0	0	0	0	0	0	0
658.370.52.645|2012	0	0	0	0	0	0	0	1	0	0	0	0
658.370.7.85|2012	0	0	42	0	0	0	0	0	0	0	0	0
658.370.87.325|2012	0	5	0	0	0	0	0	0	0	0	0	0
658.371.34.45|2012	0	0	0	30	0	0	0	0	0	0	0	0
658.371.55.306|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.371.611.30|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.372.300.377|2012	0	0	0	0	0	2	4	1	2	0	0	0
658.372.51.636|2012	0	0	0	0	0	0	0	7	0	0	0	0
658.372.604.52|2012	0	0	0	0	0	0	16	0	0	0	0	0
658.372.80.34|2012	0	0	0	2	0	0	0	0	0	0	0	0
658.374.328.33|2012	0	5	0	0	0	0	0	0	0	0	0	0
658.374.40.682|2012	0	0	0	1	0	0	0	0	0	0	0	0
658.377.300.67|2012	0	1	0	0	0	0	0	0	0	0	0	0
658.377.38.307|2012	1	0	0	0	0	0	0	0	0	0	0	0
658.377.610.42|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.377.677.676|2012	11	0	0	0	0	0	0	0	0	0	0	0
658.378.324.687|2011	0	0	0	0	0	0	0	0	0	0	3	0
658.378.44.15|2012	0	0	0	0	0	0	0	11	0	0	0	0
658.378.631.7|2012	0	0	0	0	0	0	5	0	0	0	0	0
658.378.67.370|2012	0	0	0	0	0	0	0	7	0	0	0	0
658.378.688.687|2011	0	0	0	0	0	0	0	0	0	0	0	8
658.378.8.48|2012	0	0	0	0	0	0	0	0	9	0	0	0
658.38.18.638|2012	0	0	0	0	0	0	0	0	6	0	0	0
658.380.52.65|2012	8	0	0	0	0	0	0	0	0	0	0	0
658.380.622.8|2012	23	0	0	0	0	0	0	0	0	0	0	0
658.382.6.30|2012	6	0	0	0	0	0	0	0	0	0	0	0
658.383.0.621|2012	14	0	0	0	0	0	0	0	0	0	0	0
658.383.68.632|2012	0	0	0	0	2	0	0	0	0	0	0	0
658.387.620.70|2011	0	0	0	0	0	0	0	0	0	0	17	6
658.387.622.661|2011	0	0	0	0	0	0	0	0	0	0	3	8
658.387.625.41|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.387.627.365|2012	0	0	0	0	0	0	6	34	0	0	0	0
658.387.628.16|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.387.637.58|2012	0	0	0	0	0	0	0	0	4	0	0	0
658.387.668.308|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.387.74.657|2011	0	0	0	0	0	0	0	0	0	0	3	2
658.4.323.56|2011	0	0	0	0	0	0	0	0	0	0	14	0
658.4.45.32|2011	0	0	0	0	0	0	0	0	0	0	0	25
658.40.34.308|2012	0	0	0	6	0	0	0	0	0	0	0	0
658.40.688.7|2011	0	0	0	0	0	0	0	0	0	0	5	0
658.40.688.7|2012	0	2	0	0	0	0	0	0	0	0	0	0
658.41.4.34|2012	3	0	0	0	0	0	0	0	0	0	0	0
658.43.300.72|2012	0	0	0	0	0	7	0	0	0	0	0	0
658.43.648.627|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.43.688.330|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.44.15.8|2012	0	0	0	0	0	0	3	0	0	0	0	0
658.44.323.86|2011	0	0	0	0	0	0	0	0	0	0	4	4
658.44.328.82|2011	0	0	0	0	0	0	0	0	0	0	17	0
658.44.363.603|2012	0	7	0	0	0	0	0	0	0	0	0	0
658.44.363.7|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.45.666.362|2012	8	2	0	0	0	0	0	0	0	0	0	0
658.45.8.86|2012	0	0	2	0	0	0	0	0	0	0	0	0
658.46.18.304|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.46.324.648|2011	0	0	0	0	0	0	0	0	0	0	35	0
658.46.58.334|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.47.36.618|2011	0	0	0	0	0	0	0	0	0	0	3	0
658.47.686.80|2011	0	0	0	0	0	0	0	0	0	0	15	0
658.48.56.68|2011	0	0	0	0	0	0	0	0	0	0	1	0
658.48.668.08|2011	0	0	0	0	0	0	0	0	0	0	0	23
658.48.685.61|2012	0	0	2	0	0	0	0	0	0	0	0	0
658.48.73.82|2011	0	0	0	0	0	0	0	0	0	0	1	16
658.48.73.82|2012	8	7	4	0	0	0	0	0	0	0	0	0
658.48.83.46|2012	0	0	0	0	0	0	0	0	3	0	0	0
658.48.86.302|2012	0	0	0	0	0	0	0	10	0	0	0	0
658.5.58.03|2012	0	0	14	0	0	0	0	0	0	0	0	0
658.5.86.680|2012	0	0	0	0	0	0	32	0	0	0	0	0
658.50.633.685|2012	9	0	0	0	0	0	0	0	0	0	0	0
658.50.664.621|2012	0	0	0	0	0	0	1	0	0	0	0	0
658.51.58.3|2012	0	5	0	0	0	0	0	0	0	0	0	0
658.52.652.365|2012	0	0	1	0	0	0	0	0	0	0	0	0
658.54.301.623|2012	12	0	0	0	0	0	0	0	0	0	0	0
658.54.36.51|2012	4	0	0	0	0	0	0	0	0	0	0	0
658.54.688.8|2012	29	0	0	0	0	0	0	0	0	0	0	0
658.56.303.374|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.56.40.681|2012	0	0	0	0	34	0	0	0	0	0	0	0
658.56.678.60|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.57.03.617|2012	0	0	0	0	0	0	0	0	5	0	0	0
658.57.302.3|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.57.38.640|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.57.628.78|2012	0	0	0	0	0	15	0	0	0	0	0	0
658.57.634.64|2012	0	0	0	0	0	1	0	0	0	0	0	0
658.57.644.80|2012	0	0	0	0	0	23	0	0	0	0	0	0
658.57.670.1|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.57.671.605|2012	0	0	0	0	0	6	0	0	0	0	0	0
658.6.4.307|2012	1	0	0	0	0	0	0	0	4	0	0	0
658.6.85.685|2011	0	0	0	0	0	0	0	0	0	0	2	0
658.60.660.363|2012	0	4	0	0	0	0	0	0	0	0	0	0
658.60.76.611|2012	0	3	0	0	0	0	0	0	0	0	0	0
658.60.88.307|2012	6	0	0	0	0	0	0	0	0	0	0	0
658.600.361.327|2012	0	0	0	0	0	17	0	0	0	0	0	0
658.600.61.335|2012	0	0	0	0	0	0	0	3	0	0	0	0
658.600.664.47|2012	0	0	0	0	0	10	0	0	9	0	0	0
658.600.67.88|2012	0	0	0	0	0	0	0	40	5	0	0	0
658.601.603.681|2011	0	0	0	0	0	0	0	0	0	0	5	0
658.601.603.681|2012	2	20	0	1	0	0	0	0	0	0	0	0
658.601.72.330|2012	0	0	3	0	0	0	0	7	0	0	0	0
658.601.85.77|2012	0	3	0	0	0	0	0	0	0	0	0	0
658.601.86.677|2012	0	11	0	0	0	0	0	0	0	0	0	0
658.602.01.331|2012	0	0	0	0	0	0	0	2	0	0	0	0
658.602.16.35|2012	0	3	0	0	0	0	0	0	0	0	0	0
658.602.336.613|2011	0	0	0	0	0	0	0	0	0	0	0	14
658.602.336.613|2012	6	0	0	0	0	11	1	0	0	0	0	0
658.602.374.6|2012	6	0	0	0	0	0	0	0	0	0	0	0
658.602.374.86|2012	0	0	0	0	0	30	8	0	0	0	0	0
658.602.375.651|2012	5	0	0	0	0	0	0	0	0	0	0	0
658.602.378.647|2011	0	0	0	0	0	0	0	0	0	0	0	1
658.602.664.45|2012	0	8	0	0	0	0	2	0	0	0	0	0
658.602.681.636|2012	64	0	0	0	0	0	0	0	0	0	0	0
658.602.681.641|2012	0	0	0	0	0	0	9	0	0	0	0	0
658.602.683.76|2012	0	0	0	0	0	2	0	0	0	0	0	0
658.602.8.651|2012	0	0	0	0	0	3	0	0	0	0	0	0
658.602.88.666|2012	0	7	0	0	0	0	0	0	0	0	0	0
658.603.365.335|2012	0	0	0	0	0	0	0	3	0	0	0	0
658.603.616.688|2012	0	0	0	0	0	0	0	3	0	0	0	0
658.603.648.63|2012	0	0	0	0	0	0	9	0	0	0	0	0
658.603.660.32|2012	0	0	0	0	0	0	0	1	0	0	0	0
658.603.662.638|2012	0	5	0	0	0	0	0	0	0	0	0	0
658.603.70.644|2012	0	0	0	4	0	0	0	0	0	0	0	0
658.604.00.626|2012	0	0	0	1	0	0	0	0	0	0	0	0
658.604.615.16|2012	10	0	0	0	0	0	0	0	0	0	0	0
658.604.618.06|2012	0	0	0	4	0	0	0	0	0	0	0	0
658.604.623.331|2012	0	0	0	0	4	0	0	0	0	0	0	0
658.604.630.601|2012	8	0	0	0	0	0	0	0	0	0	0	0
658.604.678.684|2012	0	0	0	5	0	0	0	0	0	0	0	0
658.604.685.0|2012	0	4	0	0	0	0	0	0	0	0	0	0
658.604.74.635|2011	0	0	0	0	0	0	0	0	0	0	0	14
658.604.81.620|2012	0	0	0	0	0	12	0	0	0	0	0	0
658.604.85.610|2012	22	0	0	0	0	0	0	0	0	0	0	0
658.606.320.647|2012	0	0	0	17	0	0	0	0	0	0	0	0
658.606.34.01|2011	0	0	0	0	0	0	0	0	0	0	12	0
658.606.601.40|2012	0	0	0	0	0	0	0	0	2	0	0	0
658.606.635.665|2012	0	0	0	0	0	0	0	11	0	0	0	0
658.606.85.52|2012	0	0	3	0	0	0	0	0	0	0	0	0
658.607.373.611|2012	0	0	0	0	0	0	0	6	0	0	0	0
658.607.38.683|2011	0	0	0	0	0	0	0	0	0	0	0	29
658.607.667.81|2012	0	13	0	0	0	0	0	0	0	0	0	0
658.608.10.610|2012	0	0	0	8	0	0	0	0	0	0	0	0
658.608.328.655|2012	0	6	0	0	0	0	0	0	0	0	0	0
658.608.362.611|2012	0	0	0	0	0	3	0	0	0	0	0	0
658.610.42.3|2012	0	0	0	0	0	2	1	0	0	0	0	0
658.610.618.88|2012	2	0	0	0	0	0	0	0	0	0	0	0
658.611.07.83|2012	0	0	0	0	0	8	0	0	0	0	0	0
658.611.652.663|2012	0	0	0	0	0	6	0	0	0	0	0	0
658.615.325.51|2012	0	0	0	0	0	5	0	0	0	0	0	0
658.615.365.44|2012	12	0	0	0	0	0	0	0	0	0	0	0
658.615.657.57|2012	3	0	0	0	0	0	0	0	0	0	0	0
658.616.620.687|2012	0	0	0	0	0	7	0	0	0	0	0	0
658.617.37.307|2012	0	0	0	0	0	0	4	0	0	0	0	0
658.617.380.685|2012	0	4	0	0	0	0	0	0	0	0	0	0
658.618.308.602|2011	0	0	0	0	0	0	0	0	0	0	0	3
658.618.326.55|2011	0	0	0	0	0	0	0	0	0	0	0	5
658.618.367.653|2012	4	0	0	0	0	0	0	0	0	0	0	0
